,Epoch,Loss,Accuracy,Precision,Recall,F1
0,1,3.7589802246344717,0.0874074074074074,0.020029709797777424,0.0874074074074074,0.030964936930380854
1,2,3.5283117338230734,0.10518518518518519,0.03889313329956533,0.10518518518518519,0.0463614130293937
2,3,3.3522733035840484,0.15555555555555556,0.1057084023097923,0.15555555555555556,0.10165631959905595
3,4,3.179854176546398,0.1511111111111111,0.1410993988279241,0.1511111111111111,0.11834086671200705
4,5,3.0478888392448424,0.17333333333333334,0.14085654246047666,0.17333333333333334,0.12079746389486655
5,6,2.8985192562404434,0.21333333333333335,0.18091190529482376,0.21333333333333335,0.16498460941660437
6,7,2.722733714078602,0.2859259259259259,0.3168162979365444,0.2859259259259259,0.26149321215762616
7,8,2.5439714946244893,0.2474074074074074,0.3530091922497321,0.2474074074074074,0.219295577558324
8,9,2.3800479142289412,0.3333333333333333,0.3824317644902026,0.3333333333333333,0.3058893032547016
9,10,2.194369782585847,0.34814814814814815,0.39648144761668,0.34814814814814815,0.3221559521569399
10,11,1.9993489127410085,0.39555555555555555,0.42932471511157144,0.39555555555555555,0.3809061190638416
11,12,1.867378337916575,0.4,0.46048262931133976,0.4,0.377462738179422
12,13,1.672673968108077,0.40296296296296297,0.463993292525699,0.40296296296296297,0.397017578350304
13,14,1.5374710791989377,0.42962962962962964,0.49228304881989093,0.42962962962962964,0.41218666225781664
14,15,1.3632961059871473,0.48148148148148145,0.5013072966097358,0.48148148148148145,0.4676669973142375
15,16,1.1783495477939907,0.4444444444444444,0.48962287719466824,0.4444444444444444,0.4386968208232173
16,17,1.043429996543809,0.4414814814814815,0.4872552904018585,0.4414814814814815,0.4432188162608022
17,18,0.9041839880378623,0.4488888888888889,0.5130016155450845,0.4488888888888889,0.454650997223442
18,19,0.7532274127398667,0.48444444444444446,0.5309475110118385,0.48444444444444446,0.47950201062722336
19,20,0.6709560898573775,0.44296296296296295,0.5297094727396239,0.44296296296296295,0.44618678091640124
20,21,0.5355892861948202,0.4711111111111111,0.5154450994593489,0.4711111111111111,0.4765081565336948
21,22,0.4304852387916885,0.45037037037037037,0.5305284728451894,0.45037037037037037,0.4599615838414378
22,23,0.38706905833004335,0.4725925925925926,0.5276954404997398,0.4725925925925926,0.47604665387919426
23,24,0.3259357177407334,0.4696296296296296,0.49033298594764896,0.4696296296296296,0.46535805139923425
24,25,0.24796366741096504,0.4725925925925926,0.5344804825901167,0.4725925925925926,0.4757975120350765
